Registro: Identificador;Registro: Longitude;Registro: Latitude;Animal: Identificador;Animal: Tipo;Registro: Data de observação (ISO);Registro: Estado;Registro: Município;Registro: Origem da localização;Registro: Precisão;Animal: Quantidade observada;Animal: Situação;Animal: Comportamento;Animal: Condição física;Animal: Causa morte;Desfecho: Doença;Desfecho: Classificação
57751;-47.814022;-21.1601;71204;Mico/Sagui/Soinho;2025-10-24T10:31:08;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;1;Morto;;Normal;Não identificada;nan;"""Confirmada"""
18588;-45.427105;-21.548738;60407;Mico/Sagui/Soinho;2025-09-28T16:34:16;MG;Varginha;Coordenadas obtidas a partir do endereço;;2;Vivo;;Normal;Outra;nan;nan
38600;-48.011375;-21.077766;50061;Mico/Sagui/Soinho;2025-02-27T17:23:33;SP;Pontal;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;4;Morto;Estranho;Normal;;nan;nan
46525;-46.995102;-22.776579;99404;Mico/Sagui/Soinho;2025-11-14T10:05:43;SP;Campinas;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;;Normal;Não identificada;nan;nan
98571;-47.041325;-22.902794;79991;Mico/Sagui/Soinho;2025-02-24T22:58:06;SP;Campinas;Coordenadas obtidas a partir do endereço;;5;Vivo;;Normal;Outra;"""Febre Amarela""";nan
20182;-43.406;-21.687458;41796;Mico/Sagui/Soinho;2025-05-10T19:22:57;MG;Juiz de Fora;Coordenadas obtidas a partir do endereço;;8;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
90086;-47.83988;-21.581585;58995;Mico/Sagui/Soinho;2025-10-31T23:49:59;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;;6;Vivo;Normal;Normal;;nan;nan
25272;-47.799843;-21.55753;35125;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-02T17:36:53;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;;11;Morto;Normal;Normal;;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
28035;-47.805386;-21.547718;58768;Mico/Sagui/Soinho;2025-06-04T11:25:04;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;;6;Morto;Normal;Normal;;nan;nan
64855;-43.724186;-16.634398;94457;Mico/Sagui/Soinho;2025-11-09T11:17:43;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.366000056266785;2;Morto;;Normal;Não identificada;nan;nan
78892;-46.73777;-22.61565;80258;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-20T13:36:39;SP;Serra Negra;Obtido pelo GPS ou informado explicitamente;2.5829999446868896;5;Vivo;;Normal;Não identificada;nan;nan
66701;-46.737747;-22.615576;91683;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-15T19:52:33;SP;Serra Negra;Obtido pelo GPS ou informado explicitamente;3.0;8;Morto;;Normal;Não identificada;nan;nan
73423;-47.756157;-21.111406;45390;Mico/Sagui/Soinho;2025-06-04T19:22:30;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;1;Vivo;;Normal;Não identificada;nan;nan
92761;-49.25085;-25.99636;96055;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-01T21:22:21;PR;Agudos do Sul;Obtido pelo GPS ou informado explicitamente;5.0;2;Morto;;Normal;Não identificada;nan;nan
94044;-45.823;-22.61664;77375;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-28T21:55:22;MG;Gonçalves;Obtido pelo GPS ou informado explicitamente;20.23500061035156;7;Morto;;Normal;Não identificada;nan;nan
73724;-53.437145;-24.968552;22411;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-14T06:41:17;PR;Cascavel;Coordenadas obtidas a partir do endereço;;4;Vivo;;Normal;Atropelamento;nan;nan
40227;-49.26647;-16.608463;79751;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-22T14:34:41;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;2.299999952316284;12;Vivo;;Normal;Atropelamento;nan;nan
53882;-53.370758;-26.42688;70123;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-06T07:31:33;SC;São José do Cedro;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;12;Vivo;;Normal;Outra;nan;nan
64678;-48.43154;-27.52859;53531;Mico/Sagui/Soinho;2025-02-28T21:29:25;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;3;Vivo;;Normal;Não identificada;nan;nan
58656;-35.81869;-9.740852;38850;Mico/Sagui/Soinho;2025-11-27T01:28:53;AL;Marechal Deodoro;Obtido pelo GPS ou informado explicitamente;1.399999976158142;13;Morto;Normal;Normal;;nan;nan
24051;-45.89125;-21.890388;71347;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-13T11:52:56;MG;Poço Fundo;Obtido pelo GPS ou informado explicitamente;48.9;3;Vivo;;Normal;Não identificada;nan;nan
45792;-62.31037;-10.282253;67361;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-28T23:31:54;RO;Theobroma;Obtido pelo GPS ou informado explicitamente;1.315999984741211;9;Morto;Normal;Normal;;nan;nan
45984;-45.806328;-22.346012;76469;Mico/Sagui/Soinho;2025-03-21T18:01:15;MG;Cachoeira de Minas;Obtido pelo GPS ou informado explicitamente;3.799999952316284;3;Vivo;Normal;Normal;;nan;nan
58240;-46.088196;-22.666586;41317;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-08T21:31:48;MG;Cambuí;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;14;Vivo;;Magro;Não identificada;nan;nan
66732;-46.70051;-22.555101;51569;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-03T20:55:42;SP;Serra Negra;Obtido pelo GPS ou informado explicitamente;3.0829999446868896;11;Vivo;;Normal;Não identificada;nan;nan
49270;-47.062634;-22.909939;50714;Mico/Sagui/Soinho;2025-02-21T22:38:30;SP;Campinas;Coordenadas obtidas a partir do endereço;;10;Vivo;;Normal;Atropelamento;nan;nan
56695;-49.16254;-25.445753;30235;Mico/Sagui/Soinho;2025-01-03T12:49:10;PR;Pinhais;Coordenadas obtidas a partir do endereço;;13;Vivo;;Normal;Outra;"""Febre Amarela""";nan
16347;-49.078255;-26.799835;85671;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-07T10:44:50;SC;Blumenau;Coordenadas obtidas a partir do endereço;;5;Morto;Normal;Normal;;nan;nan
79604;-47.95022;-19.748453;57317;Mico/Sagui/Soinho;2025-02-02T15:20:44;MG;Uberaba;Obtido pelo GPS ou informado explicitamente;3.0;3;Vivo;;Normal;Não identificada;nan;nan
38832;-35.497635;-6.27779;77457;Mico/Sagui/Soinho;2025-12-06T20:00:10;RN;Serrinha;Obtido pelo GPS ou informado explicitamente;;4;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
88722;-45.9802;-22.505493;45095;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-18T10:01:48;MG;Estiva;Obtido pelo GPS ou informado explicitamente;4.369999885559082;6;Morto;;Normal;Não identificada;nan;nan
67978;-43.181;-22.544157;61415;Mico/Sagui/Soinho;2025-03-02T16:36:42;RJ;Petrópolis;Coordenadas obtidas a partir do endereço;;7;Vivo;Normal;Normal;;"""Febre Amarela""";nan
23143;-47.029064;-22.905613;53234;Mico/Sagui/Soinho;2025-10-21T18:47:32;SP;Campinas;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Magro;Atropelamento;nan;nan
69065;-45.50666;-23.70943;41261;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-25T17:56:20;SP;Caraguatatuba;Obtido pelo GPS ou informado explicitamente;0.0;9;Morto;;Normal;Não identificada;nan;"""Confirmada"""
96070;-48.43;-27.52827;97621;Mico/Sagui/Soinho;2025-10-10T12:17:46;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;14;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
58508;-43.797188;-16.585468;55939;Mico/Sagui/Soinho;2025-10-09T18:12:07;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;;Normal;Não identificada;nan;nan
64594;-46.621258;-23.647491;64621;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-18T08:49:19;SP;São Paulo;Obtido pelo GPS ou informado explicitamente;;3;Morto;Normal;Normal;;nan;nan
75340;-47.86631;-21.09921;17323;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-12T09:10:13;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;13;Vivo;;Normal;Não identificada;nan;"""Descartada"""
77622;-48.52169;-27.59188;53511;Mico/Sagui/Soinho;2025-05-18T20:19:24;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;2;Morto;;Normal;Morte não acidental;nan;nan
47971;-47.857212;-21.164968;20917;Mico/Sagui/Soinho;2025-04-29T10:29:17;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;8;Morto;Estranho;Normal;;nan;"""Descartada"""
36426;-47.800014;-21.156658;34258;Mico/Sagui/Soinho;2025-06-30T09:33:13;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;6;Morto;;Normal;Outra;nan;nan
85635;-47.897392;-21.209394;32253;Mico/Sagui/Soinho;2025-01-23T00:48:17;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;4;Morto;;Normal;Não identificada;nan;nan
73819;-35.202377;-5.7964206;65595;Mico/Sagui/Soinho;2025-09-01T05:40:45;RN;Natal;Coordenadas obtidas a partir do endereço;;3;Morto;Doente;Normal;;"""Febre Amarela""";nan
49182;-47.788353;-21.10138;49607;Mico/Sagui/Soinho;2025-03-27T05:57:45;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;2;Vivo;;Normal;Atropelamento;nan;nan
27134;-47.795;-21.264463;98995;Mico/Sagui/Soinho;2025-12-21T20:36:37;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;6;Morto;;Normal;Não identificada;nan;nan
93252;-47.78497;-21.096;76044;Mico/Sagui/Soinho;2025-04-06T01:57:11;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;2;Vivo;;;;nan;nan
68590;-42.030766;-19.749083;57834;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-06T17:14:45;MG;Piedade de Caratinga;Obtido pelo GPS ou informado explicitamente;1.8669999837875368;5;Vivo;;Normal;Não identificada;nan;nan
23643;-47.751926;-21.19135;97677;Mico/Sagui/Soinho;2025-05-26T21:11:52;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;8;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
64528;-48.442;-27.483555;26814;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-01T16:09:24;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;12;Vivo;;Normal;Outra;nan;nan
15405;-44.360016;-16.697355;81698;Mico/Sagui/Soinho;2025-02-21T02:04:55;MG;Coração de Jesus;Obtido pelo GPS ou informado explicitamente;0.0;13;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
36933;-47.377007;-21.023256;35554;Mico/Sagui/Soinho;2025-09-20T17:44:06;SP;Altinópolis;Obtido pelo GPS ou informado explicitamente;4.583000183105469;5;Vivo;;Normal;Atropelamento;nan;nan
83884;-47.787838;-21.231546;58996;Mico/Sagui/Soinho;2025-08-27T14:52:42;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;1;Morto;;Normal;Não identificada;nan;nan
57748;-47.840733;-21.13032;48277;Mico/Sagui/Soinho;2025-02-24T08:41:56;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;2;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
53120;-47.743767;-21.18142;28049;Mico/Sagui/Soinho;2025-07-15T03:25:54;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;3;Morto;;Normal;Não identificada;nan;"""Indeterminada"""
11343;-47.824688;-21.24737;72452;Mico/Sagui/Soinho;2025-06-02T01:44:02;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;11;Morto;;Normal;Não identificada;nan;"""Em investigação"""
84958;-47.814854;-21.126629;27044;Mico/Sagui/Soinho;2025-03-09T02:55:35;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;5;Vivo;;Normal;Não identificada;nan;nan
52784;-47.749825;-21.191181;32379;Mico/Sagui/Soinho;2025-06-04T18:04:19;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;3;Vivo;;Normal;Não identificada;nan;nan
83751;-47.791485;-21.122925;73964;Mico/Sagui/Soinho;2025-06-04T10:37:45;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;6;Morto;;Normal;Não identificada;nan;nan
77050;-47.97564;-21.152771;98953;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-29T23:44:34;SP;Sertãozinho;Coordenadas obtidas a partir do endereço;;8;Morto;;Magro;Não identificada;nan;nan
40240;-47.826317;-21.202492;56244;Mico/Sagui/Soinho;2025-11-30T01:28:33;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;3;Vivo;;Normal;Atropelamento;nan;nan
22489;-47.8287;-21.15653;38766;Mico/Sagui/Soinho;2025-05-30T19:00:56;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;11;Vivo;;Normal;Atropelamento;nan;"""Indeterminada"""
30066;-47.786213;-21.175446;52872;Mico/Sagui/Soinho;2025-08-14T14:03:37;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;4;É apenas vestígio;;Normal;Não identificada;nan;"""Indeterminada"""
73357;-47.74864;-21.154448;91076;Mico/Sagui/Soinho;2025-06-25T07:44:27;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;9;Morto;;Normal;Não identificada;"""Febre Amarela""";"""Indeterminada"""
77885;-46.971462;-22.802416;69415;Mico/Sagui/Soinho;2025-11-21T17:22:40;SP;Campinas;Coordenadas obtidas a partir do endereço;;8;Morto;;Normal;Outra;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
81087;-50.425533;-29.582043;67699;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-16T15:49:11;RS;Riozinho;Coordenadas obtidas a partir do endereço;;1;Vivo;;Normal;Não identificada;nan;nan
19239;-47.858494;-21.170645;52516;Mico/Sagui/Soinho;2025-10-12T13:17:23;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;4;Morto;;Normal;Atropelamento;nan;nan
89643;-47.85027;-21.174953;43816;Mico/Sagui/Soinho;2025-02-11T00:05:55;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;1;Morto;;Normal;Não identificada;nan;nan
28438;-49.26464;-16.60446;89752;Mico/Sagui/Soinho;2025-01-18T13:33:43;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;11;Vivo;;Normal;Não identificada;nan;"""Indeterminada"""
53137;-47.851894;-21.1703;60244;Mico/Sagui/Soinho;2025-12-05T11:17:28;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;2;Morto;;Normal;Não identificada;nan;nan
84079;-49.01576;-25.64098;53122;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-02T08:18:38;PR;São José dos Pinhais;Obtido pelo GPS ou informado explicitamente;2.49;5;Morto;;Normal;Não identificada;nan;nan
15438;-47.86103;-21.16855;22196;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-02T03:33:07;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;11;Morto;;Normal;Não identificada;nan;nan
62247;-47.85149;-21.16596;14091;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-04T19:57:25;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;5;Morto;;;;nan;nan
36463;-47.8517;-21.16607;93750;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-18T09:24:52;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;3;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
53253;-47.84961;-21.17021;94905;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-05T02:23:50;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;3;Morto;;;;nan;nan
72732;-46.78857;-23.54272;11790;Mico/Sagui/Soinho;2025-01-04T23:03:13;SP;Osasco;Obtido pelo GPS ou informado explicitamente;29.65;6;Morto;Normal;Normal;;nan;nan
10226;-42.41821;-18.190107;75005;Mico/Sagui/Soinho;2025-12-30T21:28:51;MG;Santa Maria do Suaçuí;Coordenadas obtidas a partir do endereço;;11;Morto;;Normal;Não identificada;nan;nan
74393;-49.369656;-19.904402;60530;Mico/Sagui/Soinho;2025-03-05T10:32:15;MG;Itapagipe;Coordenadas obtidas a partir do endereço;;10;Morto;;Magro;Não identificada;nan;nan
69105;-48.16912;-21.19091;89878;Mico/Sagui/Soinho;2025-11-25T18:26:00;SP;Barrinha;Obtido pelo GPS ou informado explicitamente;3.54;10;Morto;Normal;Normal;;nan;nan
33971;-46.942913;-22.82885;11430;Mico/Sagui/Soinho;2025-02-19T13:01:23;SP;Campinas;Coordenadas obtidas a partir do endereço;;2;Morto;;Gordo;Não identificada;nan;nan
89775;-46.943188;-22.829912;10174;Mico/Sagui/Soinho;2025-03-26T10:00:09;SP;Campinas;Obtido pelo GPS ou informado explicitamente;32.0989990234375;6;Morto;;Normal;Não identificada;nan;nan
23619;-47.04739;-22.8964;57089;Mico/Sagui/Soinho;2025-12-08T09:33:42;SP;Campinas;Coordenadas obtidas a partir do endereço;;3;Morto;;Normal;Não identificada;nan;nan
67862;-49.33075;-25.41191;25909;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-09T14:19:38;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;11;Morto;;Normal;Morte não acidental;nan;nan
11060;-43.22316;-22.500658;95792;Mico/Sagui/Soinho;2025-04-30T21:53:17;RJ;Petrópolis;Obtido pelo GPS ou informado explicitamente;;4;Morto;Normal;Normal;;"""Febre Amarela""";nan
99851;-46.76233;-23.540394;24724;Mico/Sagui/Soinho;2025-03-14T10:49:23;SP;Osasco;Coordenadas obtidas a partir do endereço;;8;Vivo;Normal;Normal;;nan;nan
77722;-35.289402;-5.702852;92374;Mico/Sagui/Soinho;2025-12-27T06:44:53;RN;Extremoz;Obtido pelo GPS ou informado explicitamente;0.0;13;Morto;;Normal;Não identificada;nan;nan
90961;-43.8805;-16.70211;86020;Mico/Sagui/Soinho;2025-08-15T13:31:25;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;14.937000274658203;10;Morto;;Normal;Não identificada;nan;nan
47541;-47.85127;-21.16612;46597;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-24T09:22:03;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;6;Morto;;Normal;Não identificada;nan;nan
17291;-47.860943;-21.163593;54396;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-17T06:48:48;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;13;Morto;;;;nan;nan
96839;-47.86079;-21.16378;63830;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-21T09:43:09;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;6;Morto;;;;nan;"""Descartada"""
70837;-47.8609;-21.16389;45354;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-25T09:51:20;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;5;Morto;;;;nan;nan
77237;-62.224876;-11.27044;90617;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-16T10:47:12;RO;Alvorada D'Oeste;Obtido pelo GPS ou informado explicitamente;;9;Vivo;Normal;Normal;;nan;nan
98110;-47.86555;-21.168541;70069;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-21T09:53:02;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;9;Morto;;Normal;Não identificada;nan;"""Confirmada"""
30619;-43.30611;-21.871498;53038;Mico/Sagui/Soinho;2025-07-24T13:59:46;MG;Matias Barbosa;Coordenadas obtidas a partir do endereço;;10;Morto;;Magro;Não identificada;nan;nan
65471;-47.07238;-22.819542;64180;Mico/Sagui/Soinho;2025-02-17T13:03:41;SP;Campinas;Coordenadas obtidas a partir do endereço;;11;Morto;;Normal;Outra;"""Febre Amarela"", ""Raiva""";nan
20085;-47.08762;-22.893444;41666;Mico/Sagui/Soinho;2025-11-09T19:43:01;SP;Campinas;Obtido pelo GPS ou informado explicitamente;20.0;13;Morto;;Normal;Morte não acidental;nan;nan
54339;-47.06056;-22.828026;29424;Mico/Sagui/Soinho;2025-09-26T06:38:35;SP;Campinas;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Normal;Não identificada;nan;nan
42197;-47.027832;-22.864752;49331;Mico/Sagui/Soinho;2025-03-12T13:42:20;SP;Campinas;Obtido pelo GPS ou informado explicitamente;0.0;9;Morto;;Normal;Atropelamento;nan;nan
68109;-47.08492;-22.923101;21105;Mico/Sagui/Soinho;2025-01-02T08:57:28;SP;Campinas;Coordenadas obtidas a partir do endereço;;2;Vivo;;Normal;Outra;nan;nan
66260;-48.35925;-21.27213;55431;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-08T02:48:46;SP;Jaboticabal;Obtido pelo GPS ou informado explicitamente;3.54;13;Morto;Normal;Normal;;nan;nan
77676;-42.551983;-18.155546;64175;Mico/Sagui/Soinho;2025-08-01T19:26:00;MG;Santa Maria do Suaçuí;Coordenadas obtidas a partir do endereço;;8;Morto;;Normal;Não identificada;nan;nan
12323;-42.41821;-18.190107;58851;Mico/Sagui/Soinho;2025-09-14T20:10:53;MG;Santa Maria do Suaçuí;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Não identificada;nan;nan
93898;-55.99088;-28.65913;85614;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-08T10:26:19;RS;São Borja;Obtido pelo GPS ou informado explicitamente;37.0;7;Vivo;;Normal;Não identificada;nan;nan
35324;-47.860725;-21.163702;80242;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-13T19:06:44;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;6;Vivo;Doente;Normal;;nan;nan
76144;-47.865524;-21.168367;93951;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-02T20:55:59;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;6;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
74192;-43.30688;-15.798348;84338;Mico/Sagui/Soinho;2025-12-07T18:41:02;MG;Janaúba;Obtido pelo GPS ou informado explicitamente;3.7920000553131104;13;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
47408;-46.69337;-22.81476;16693;Mico/Sagui/Soinho;2025-09-24T05:38:00;SP;Tuiuti;Obtido pelo GPS ou informado explicitamente;4.09;9;Vivo;;Normal;Não identificada;nan;"""Em investigação"""
87367;-47.980835;-21.14471;59132;Mico/Sagui/Soinho;2025-03-15T08:59:45;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;0.0;9;Morto;;Normal;Não identificada;nan;nan
26160;-48.95086;-24.616117;51012;Mico/Sagui/Soinho;2025-07-16T17:57:08;SP;Ribeira;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;Normal;Gordo;;nan;nan
19731;-47.980915;-21.14464;43236;Mico/Sagui/Soinho;2025-05-29T17:09:43;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;0.0;2;Vivo;;Normal;Não identificada;nan;nan
78426;-42.593445;-5.056718;88245;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-08T17:14:15;PI;Altos;Obtido pelo GPS ou informado explicitamente;2.865999937057495;14;Vivo;;Normal;Atropelamento;nan;nan
35355;-42.420757;-18.023436;80841;Mico/Sagui/Soinho;2025-08-10T13:32:28;MG;Santa Maria do Suaçuí;Obtido pelo GPS ou informado explicitamente;553.0;6;Morto;;Magro;Outra;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
78113;-47.80027;-21.60448;32923;Mico/Sagui/Soinho;2025-04-27T15:54:20;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;9.71;2;Vivo;Normal;Normal;;nan;nan
20632;-48.030052;-21.497211;56410;Mico/Sagui/Soinho;2025-04-09T15:05:24;SP;Guatapará;Obtido pelo GPS ou informado explicitamente;0.0;11;Morto;Normal;Normal;;nan;nan
23722;-46.780025;-22.853;28675;Mico/Sagui/Soinho;2025-07-21T01:33:15;SP;Morungaba;Obtido pelo GPS ou informado explicitamente;4.776999950408936;1;Morto;;Normal;Atropelamento;nan;nan
63151;-48.0046;-21.132486;60039;Mico/Sagui/Soinho;2025-08-17T15:26:38;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;13;Morto;;Normal;Não identificada;nan;nan
79628;-40.89561;-3.82613;72032;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-13T02:48:52;CE;Ubajara;Obtido pelo GPS ou informado explicitamente;4.75;12;Vivo;;Magro;Não identificada;nan;"""Confirmada"""
48442;-45.981045;-22.657938;57247;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-13T15:00:20;MG;Córrego do Bom Jesus;Obtido pelo GPS ou informado explicitamente;3.0;12;Morto;;Normal;Não identificada;nan;nan
