ID,UF,geocode,nome_municipio,data_original,datetime,fonte
2903,PR,411870,PAULO FRONTIN,17/02/2020,2020-02-17,opendatasus
2904,PR,411910,PIĘN,15/01/2020,2020-01-15,opendatasus
2905,PR,411910,PIĘN,25/01/2020,2020-01-25,opendatasus
2906,PR,411910,PIĘN,28/01/2020,2020-01-28,opendatasus
2907,PR,411910,PIĘN,31/01/2020,2020-01-31,opendatasus
2908,PR,411910,PIĘN,03/02/2020,2020-02-03,opendatasus
2909,PR,411910,PIĘN,06/02/2020,2020-02-06,opendatasus
2910,PR,411910,PIĘN,07/02/2020,2020-02-07,opendatasus
2911,PR,411910,PIĘN,11/02/2020,2020-02-11,opendatasus
2912,PR,411910,PIĘN,06/03/2020,2020-03-06,opendatasus
2913,PR,411910,PIĘN,01/04/2020,2020-04-01,opendatasus
2914,PR,411930,PINHĂO,15/02/2020,2020-02-15,opendatasus
2915,PR,411940,PIRAÍ DO SUL,15/05/2019,2019-05-15,opendatasus
2916,PR,411940,PIRAÍ DO SUL,13/06/2019,2019-06-13,opendatasus
2917,PR,411940,PIRAÍ DO SUL,17/06/2019,2019-06-17,opendatasus
2918,PR,411940,PIRAÍ DO SUL,18/06/2019,2019-06-18,opendatasus
2919,PR,411940,PIRAÍ DO SUL,10/11/2019,2019-11-10,opendatasus
2920,PR,411940,PIRAÍ DO SUL,06/12/2019,2019-12-06,opendatasus
2921,PR,411960,PITANGA,20/01/2020,2020-01-20,opendatasus
2922,PR,411960,PITANGA,24/01/2020,2020-01-24,opendatasus
2923,PR,411960,PITANGA,03/02/2020,2020-02-03,opendatasus
2924,PR,411990,PONTA GROSSA,07/05/2019,2019-05-07,opendatasus
2925,PR,411990,PONTA GROSSA,01/11/2019,2019-11-01,opendatasus
2926,PR,411990,PONTA GROSSA,20/11/2019,2019-11-20,opendatasus
2927,PR,411990,PONTA GROSSA,22/11/2019,2019-11-22,opendatasus
2928,PR,411990,PONTA GROSSA,03/12/2019,2019-12-03,opendatasus
2929,PR,412030,PORTO VITÓRIA,07/04/2020,2020-04-07,opendatasus
2930,PR,412030,PORTO VITÓRIA,27/04/2020,2020-04-27,opendatasus
2931,PR,412060,PRUDENTÓPOLIS,26/11/2019,2019-11-26,opendatasus
2932,PR,412060,PRUDENTÓPOLIS,30/12/2019,2019-12-30,opendatasus
2933,PR,412080,QUATRO BARRAS,25/04/2019,2019-04-25,opendatasus
2934,PR,412080,QUATRO BARRAS,06/01/2020,2020-01-06,opendatasus
2935,PR,412120,QUITANDINHA,25/01/2020,2020-01-25,opendatasus
2936,PR,412120,QUITANDINHA,26/01/2020,2020-01-26,opendatasus
2937,PR,412120,QUITANDINHA,15/02/2020,2020-02-15,opendatasus
2938,PR,412120,QUITANDINHA,26/02/2020,2020-02-26,opendatasus
2939,PR,412120,QUITANDINHA,27/02/2020,2020-02-27,opendatasus
2940,PR,412200,RIO AZUL,06/01/2020,2020-01-06,opendatasus
2941,PR,412200,RIO AZUL,18/01/2020,2020-01-18,opendatasus
2942,PR,412200,RIO AZUL,19/01/2020,2020-01-19,opendatasus
2943,PR,412200,RIO AZUL,25/01/2020,2020-01-25,opendatasus
2944,PR,412200,RIO AZUL,31/01/2020,2020-01-31,opendatasus
2945,PR,412230,RIO NEGRO,04/01/2020,2020-01-04,opendatasus
2946,PR,412230,RIO NEGRO,26/01/2020,2020-01-26,opendatasus
2947,PR,412385,SANTA MARIA DO OESTE,25/01/2020,2020-01-25,opendatasus
2948,PR,412510,SĂO JOĂO DO TRIUNFO,26/11/2019,2019-11-26,opendatasus
2949,PR,412510,SĂO JOĂO DO TRIUNFO,26/12/2019,2019-12-26,opendatasus
2950,PR,412510,SĂO JOĂO DO TRIUNFO,17/01/2020,2020-01-17,opendatasus
2951,PR,412510,SĂO JOĂO DO TRIUNFO,20/01/2020,2020-01-20,opendatasus
2952,PR,412510,SĂO JOĂO DO TRIUNFO,21/01/2020,2020-01-21,opendatasus
2953,PR,412550,SĂO JOSÉ DOS PINHAIS,17/02/2019,2019-02-17,opendatasus
2954,PR,412550,SĂO JOSÉ DOS PINHAIS,08/03/2019,2019-03-08,opendatasus
2955,PR,412550,SĂO JOSÉ DOS PINHAIS,19/03/2019,2019-03-19,opendatasus
2956,PR,412550,SĂO JOSÉ DOS PINHAIS,22/03/2019,2019-03-22,opendatasus
2957,PR,412550,SĂO JOSÉ DOS PINHAIS,23/03/2019,2019-03-23,opendatasus
2958,PR,412550,SĂO JOSÉ DOS PINHAIS,24/03/2019,2019-03-24,opendatasus
2959,PR,412550,SĂO JOSÉ DOS PINHAIS,27/03/2019,2019-03-27,opendatasus
2960,PR,412550,SĂO JOSÉ DOS PINHAIS,29/03/2019,2019-03-29,opendatasus
2961,PR,412550,SĂO JOSÉ DOS PINHAIS,04/04/2019,2019-04-04,opendatasus
2962,PR,412550,SĂO JOSÉ DOS PINHAIS,10/04/2019,2019-04-10,opendatasus
2963,PR,412550,SĂO JOSÉ DOS PINHAIS,12/04/2019,2019-04-12,opendatasus
2964,PR,412550,SĂO JOSÉ DOS PINHAIS,26/04/2019,2019-04-26,opendatasus
2965,PR,412550,SĂO JOSÉ DOS PINHAIS,29/04/2019,2019-04-29,opendatasus
2966,PR,412550,SĂO JOSÉ DOS PINHAIS,10/05/2019,2019-05-10,opendatasus
2967,PR,412550,SĂO JOSÉ DOS PINHAIS,20/05/2019,2019-05-20,opendatasus
2968,PR,412550,SĂO JOSÉ DOS PINHAIS,21/05/2019,2019-05-21,opendatasus
2969,PR,412550,SĂO JOSÉ DOS PINHAIS,29/12/2019,2019-12-29,opendatasus
2970,PR,412550,SĂO JOSÉ DOS PINHAIS,05/01/2020,2020-01-05,opendatasus
2971,PR,412550,SĂO JOSÉ DOS PINHAIS,21/02/2020,2020-02-21,opendatasus
2972,PR,412560,SĂO MATEUS DO SUL,26/12/2019,2019-12-26,opendatasus
2973,PR,412560,SĂO MATEUS DO SUL,08/01/2020,2020-01-08,opendatasus
2974,PR,412560,SĂO MATEUS DO SUL,10/01/2020,2020-01-10,opendatasus
2975,PR,412560,SĂO MATEUS DO SUL,14/01/2020,2020-01-14,opendatasus
2976,PR,412560,SĂO MATEUS DO SUL,18/01/2020,2020-01-18,opendatasus
2977,PR,412560,SĂO MATEUS DO SUL,20/01/2020,2020-01-20,opendatasus
2978,PR,412560,SĂO MATEUS DO SUL,25/01/2020,2020-01-25,opendatasus
2979,PR,412560,SĂO MATEUS DO SUL,27/01/2020,2020-01-27,opendatasus
2980,PR,412560,SĂO MATEUS DO SUL,29/01/2020,2020-01-29,opendatasus
2981,PR,412560,SĂO MATEUS DO SUL,01/02/2020,2020-02-01,opendatasus
2982,PR,412560,SĂO MATEUS DO SUL,06/02/2020,2020-02-06,opendatasus
2983,PR,412560,SĂO MATEUS DO SUL,07/02/2020,2020-02-07,opendatasus
2984,PR,412560,SĂO MATEUS DO SUL,09/02/2020,2020-02-09,opendatasus
2985,PR,412560,SĂO MATEUS DO SUL,10/02/2020,2020-02-10,opendatasus
2986,PR,412560,SĂO MATEUS DO SUL,12/02/2020,2020-02-12,opendatasus
2987,PR,412560,SĂO MATEUS DO SUL,13/02/2020,2020-02-13,opendatasus
2988,PR,412560,SĂO MATEUS DO SUL,15/02/2020,2020-02-15,opendatasus
2989,PR,412560,SĂO MATEUS DO SUL,16/02/2020,2020-02-16,opendatasus
2990,PR,412560,SĂO MATEUS DO SUL,17/02/2020,2020-02-17,opendatasus
2991,PR,412560,SĂO MATEUS DO SUL,21/02/2020,2020-02-21,opendatasus
2992,PR,412560,SĂO MATEUS DO SUL,28/02/2020,2020-02-28,opendatasus
2993,PR,412560,SĂO MATEUS DO SUL,29/02/2020,2020-02-29,opendatasus
2994,PR,412560,SĂO MATEUS DO SUL,04/04/2020,2020-04-04,opendatasus
2995,PR,412620,SAPOPEMA,01/12/2019,2019-12-01,opendatasus
2996,PR,412700,TEIXEIRA SOARES,20/11/2019,2019-11-20,opendatasus
2997,PR,412700,TEIXEIRA SOARES,04/12/2019,2019-12-04,opendatasus
2998,PR,412750,TIBAGI,18/05/2019,2019-05-18,opendatasus
2999,PR,412750,TIBAGI,20/05/2019,2019-05-20,opendatasus
3000,PR,412750,TIBAGI,13/06/2019,2019-06-13,opendatasus
3001,PR,412796,TURVO,09/01/2020,2020-01-09,opendatasus
3002,PR,412796,TURVO,20/01/2020,2020-01-20,opendatasus
3003,PR,412796,TURVO,21/01/2020,2020-01-21,opendatasus
3004,PR,412796,TURVO,23/01/2020,2020-01-23,opendatasus
3005,PR,412796,TURVO,24/01/2020,2020-01-24,opendatasus
3006,PR,412796,TURVO,28/01/2020,2020-01-28,opendatasus
3007,PR,412796,TURVO,29/01/2020,2020-01-29,opendatasus
3008,PR,412796,TURVO,31/01/2020,2020-01-31,opendatasus
3009,PR,412820,UNIĂO DA VITÓRIA,10/02/2020,2020-02-10,opendatasus
3010,PR,412820,UNIĂO DA VITÓRIA,04/03/2020,2020-03-04,opendatasus
3011,PR,412820,UNIĂO DA VITÓRIA,15/03/2020,2020-03-15,opendatasus
3012,PR,412820,UNIĂO DA VITÓRIA,02/04/2020,2020-04-02,opendatasus
3013,PR,412820,UNIĂO DA VITÓRIA,30/04/2020,2020-04-30,opendatasus
3014,SC,420020,AGROLÂNDIA,14/12/2020,2020-12-14,opendatasus
3015,SC,420020,AGROLÂNDIA,18/12/2020,2020-12-18,opendatasus
3016,SC,420060,ÁGUAS MORNAS,10/02/2021,2021-02-10,opendatasus
3017,SC,420060,ÁGUAS MORNAS,19/03/2021,2021-03-19,opendatasus
3018,SC,420100,ANITA GARIBALDI,19/01/2021,2021-01-19,opendatasus
3019,SC,420110,ANITÁPOLIS,20/03/2021,2021-03-20,opendatasus
3020,SC,420125,APIÚNA,07/04/2020,2020-04-07,opendatasus
3021,SC,420125,APIÚNA,13/04/2020,2020-04-13,opendatasus
3022,SC,420125,APIÚNA,14/04/2020,2020-04-14,opendatasus
3023,SC,420125,APIÚNA,20/04/2020,2020-04-20,opendatasus
3024,SC,420125,APIÚNA,29/04/2020,2020-04-29,opendatasus
3025,SC,420190,AURORA,27/04/2020,2020-04-27,opendatasus
3026,SC,420220,BENEDITO NOVO,25/01/2020,2020-01-25,opendatasus
3027,SC,420220,BENEDITO NOVO,28/01/2020,2020-01-28,opendatasus
3028,SC,420240,BLUMENAU,07/01/2020,2020-01-07,opendatasus
3029,SC,420240,BLUMENAU,15/01/2020,2020-01-15,opendatasus
3030,SC,420240,BLUMENAU,17/01/2020,2020-01-17,opendatasus
3031,SC,420240,BLUMENAU,18/01/2020,2020-01-18,opendatasus
3032,SC,420240,BLUMENAU,20/01/2020,2020-01-20,opendatasus
3033,SC,420240,BLUMENAU,21/01/2020,2020-01-21,opendatasus
3034,SC,420240,BLUMENAU,22/01/2020,2020-01-22,opendatasus
3035,SC,420240,BLUMENAU,28/01/2020,2020-01-28,opendatasus
3036,SC,420240,BLUMENAU,29/01/2020,2020-01-29,opendatasus
3037,SC,420240,BLUMENAU,30/01/2020,2020-01-30,opendatasus
3038,SC,420240,BLUMENAU,31/01/2020,2020-01-31,opendatasus
3039,SC,420240,BLUMENAU,01/02/2020,2020-02-01,opendatasus
3040,SC,420240,BLUMENAU,02/02/2020,2020-02-02,opendatasus
3041,SC,420240,BLUMENAU,03/02/2020,2020-02-03,opendatasus
3042,SC,420240,BLUMENAU,05/02/2020,2020-02-05,opendatasus
3043,SC,420240,BLUMENAU,10/02/2020,2020-02-10,opendatasus
3044,SC,420240,BLUMENAU,18/02/2020,2020-02-18,opendatasus
3045,SC,420240,BLUMENAU,23/02/2020,2020-02-23,opendatasus
3046,SC,420240,BLUMENAU,26/02/2020,2020-02-26,opendatasus
3047,SC,420240,BLUMENAU,28/02/2020,2020-02-28,opendatasus
3048,SC,420240,BLUMENAU,04/03/2020,2020-03-04,opendatasus
3049,SC,420240,BLUMENAU,05/03/2020,2020-03-05,opendatasus
3050,SC,420240,BLUMENAU,07/03/2020,2020-03-07,opendatasus
3051,SC,420240,BLUMENAU,20/03/2020,2020-03-20,opendatasus
3052,SC,420240,BLUMENAU,03/04/2020,2020-04-03,opendatasus
3053,SC,420240,BLUMENAU,08/04/2020,2020-04-08,opendatasus
3054,SC,420240,BLUMENAU,10/04/2020,2020-04-10,opendatasus
3055,SC,420240,BLUMENAU,15/04/2020,2020-04-15,opendatasus
3056,SC,420240,BLUMENAU,27/05/2021,2021-05-27,opendatasus
3057,SC,420243,BOCAINA DO SUL,12/01/2021,2021-01-12,opendatasus
3058,SC,420280,BRAÇO DO NORTE,06/03/2021,2021-03-06,opendatasus
3059,SC,420285,BRAÇO DO TROMBUDO,19/12/2020,2020-12-19,opendatasus
3060,SC,420285,BRAÇO DO TROMBUDO,24/12/2020,2020-12-24,opendatasus
3061,SC,420285,BRAÇO DO TROMBUDO,26/12/2020,2020-12-26,opendatasus
3062,SC,420320,CAMBORIÚ,26/02/2020,2020-02-26,opendatasus
3063,SC,420325,CAPĂO ALTO,13/02/2021,2021-02-13,opendatasus
3064,SC,420325,CAPĂO ALTO,06/03/2021,2021-03-06,opendatasus
3065,SC,420325,CAPĂO ALTO,15/03/2021,2021-03-15,opendatasus
3066,SC,420325,CAPĂO ALTO,16/03/2021,2021-03-16,opendatasus
3067,SC,420330,CAMPO ALEGRE,17/01/2020,2020-01-17,opendatasus
3068,SC,420330,CAMPO ALEGRE,21/01/2020,2020-01-21,opendatasus
3069,SC,420330,CAMPO ALEGRE,23/01/2020,2020-01-23,opendatasus
3070,SC,420330,CAMPO ALEGRE,24/01/2020,2020-01-24,opendatasus
3071,SC,420330,CAMPO ALEGRE,27/01/2020,2020-01-27,opendatasus
3072,SC,420330,CAMPO ALEGRE,28/01/2020,2020-01-28,opendatasus
3073,SC,420330,CAMPO ALEGRE,29/01/2020,2020-01-29,opendatasus
3074,SC,420330,CAMPO ALEGRE,30/01/2020,2020-01-30,opendatasus
3075,SC,420330,CAMPO ALEGRE,31/01/2020,2020-01-31,opendatasus
3076,SC,420330,CAMPO ALEGRE,01/02/2020,2020-02-01,opendatasus
3077,SC,420340,CAMPO BELO DO SUL,15/02/2021,2021-02-15,opendatasus
3078,SC,420340,CAMPO BELO DO SUL,17/02/2021,2021-02-17,opendatasus
3079,SC,420340,CAMPO BELO DO SUL,20/02/2021,2021-02-20,opendatasus
3080,SC,420340,CAMPO BELO DO SUL,25/02/2021,2021-02-25,opendatasus
3081,SC,420340,CAMPO BELO DO SUL,11/03/2021,2021-03-11,opendatasus
3082,SC,420417,CERRO NEGRO,10/02/2021,2021-02-10,opendatasus
3083,SC,420455,CORREIA PINTO,26/02/2021,2021-02-26,opendatasus
3084,SC,420455,CORREIA PINTO,12/03/2021,2021-03-12,opendatasus
3085,SC,420480,CURITIBANOS,03/02/2021,2021-02-03,opendatasus
3086,SC,420510,DONA EMMA,10/11/2020,2020-11-10,opendatasus
3087,SC,420515,DOUTOR PEDRINHO,03/03/2020,2020-03-03,opendatasus
3088,SC,420580,GARUVA,20/03/2019,2019-03-20,opendatasus
3089,SC,420590,GASPAR,27/01/2020,2020-01-27,opendatasus
3090,SC,420690,IBIRAMA,31/03/2020,2020-03-31,opendatasus
3091,SC,420750,INDAIAL,31/05/2019,2019-05-31,opendatasus
3092,SC,420750,INDAIAL,26/01/2020,2020-01-26,opendatasus
3093,SC,420750,INDAIAL,17/02/2020,2020-02-17,opendatasus
3094,SC,420750,INDAIAL,22/02/2020,2020-02-22,opendatasus
3095,SC,420750,INDAIAL,24/02/2020,2020-02-24,opendatasus
3096,SC,420750,INDAIAL,04/03/2020,2020-03-04,opendatasus
3097,SC,420750,INDAIAL,11/03/2020,2020-03-11,opendatasus
3098,SC,420750,INDAIAL,02/05/2020,2020-05-02,opendatasus
3099,SC,420810,ITAIÓPOLIS,23/06/2019,2019-06-23,opendatasus
3100,SC,420820,ITAJAÍ,03/02/2020,2020-02-03,opendatasus
3101,SC,420890,JARAGUÁ DO SUL,21/06/2019,2019-06-21,opendatasus
3102,SC,420890,JARAGUÁ DO SUL,31/12/2019,2019-12-31,opendatasus
3103,SC,420890,JARAGUÁ DO SUL,15/01/2020,2020-01-15,opendatasus
3104,SC,420890,JARAGUÁ DO SUL,24/01/2020,2020-01-24,opendatasus
3105,SC,420910,JOINVILLE,06/03/2019,2019-03-06,opendatasus
3106,SC,420910,JOINVILLE,04/05/2019,2019-05-04,opendatasus
3107,SC,420910,JOINVILLE,14/07/2019,2019-07-14,opendatasus
3108,SC,420930,LAGES,22/02/2021,2021-02-22,opendatasus
3109,SC,420930,LAGES,28/04/2021,2021-04-28,opendatasus
3110,SC,421000,LUIZ ALVES,04/02/2020,2020-02-04,opendatasus
3111,SC,421010,MAFRA,24/01/2020,2020-01-24,opendatasus
3112,SC,421010,MAFRA,27/01/2020,2020-01-27,opendatasus
3113,SC,421010,MAFRA,12/01/2021,2021-01-12,opendatasus
3114,SC,421060,MASSARANDUBA,28/01/2020,2020-01-28,opendatasus
3115,SC,421205,PALMEIRA,19/01/2021,2021-01-19,opendatasus
3116,SC,421205,PALMEIRA,24/01/2021,2021-01-24,opendatasus
3117,SC,421227,PASSOS MAIA,16/12/2020,2020-12-16,opendatasus
3118,SC,421230,PAULO LOPES,17/05/2021,2021-05-17,opendatasus
3119,SC,421240,PEDRAS GRANDES,24/11/2021,2021-11-24,opendatasus
3120,SC,421320,POMERODE,13/01/2020,2020-01-13,opendatasus
3121,SC,421320,POMERODE,17/01/2020,2020-01-17,opendatasus
3122,SC,421320,POMERODE,18/01/2020,2020-01-18,opendatasus
3123,SC,421320,POMERODE,21/01/2020,2020-01-21,opendatasus
3124,SC,421320,POMERODE,25/01/2020,2020-01-25,opendatasus
3125,SC,421320,POMERODE,30/01/2020,2020-01-30,opendatasus
3126,SC,421320,POMERODE,31/01/2020,2020-01-31,opendatasus
3127,SC,421320,POMERODE,13/02/2020,2020-02-13,opendatasus
3128,SC,421320,POMERODE,18/02/2020,2020-02-18,opendatasus
3129,SC,421320,POMERODE,29/02/2020,2020-02-29,opendatasus
3130,SC,421330,PONTE ALTA,13/02/2021,2021-02-13,opendatasus
3131,SC,421400,PRESIDENTE GETÚLIO,19/10/2020,2020-10-19,opendatasus
3132,SC,421490,RIO FORTUNA,20/02/2021,2021-02-20,opendatasus
3133,SC,421490,RIO FORTUNA,26/02/2021,2021-02-26,opendatasus
3134,SC,421490,RIO FORTUNA,03/03/2021,2021-03-03,opendatasus
3135,SC,421490,RIO FORTUNA,16/03/2021,2021-03-16,opendatasus
3136,SC,421500,RIO NEGRINHO,16/01/2020,2020-01-16,opendatasus
3137,SC,421500,RIO NEGRINHO,02/02/2020,2020-02-02,opendatasus
3138,SC,421560,SANTA ROSA DE LIMA,22/02/2021,2021-02-22,opendatasus
3139,SC,421560,SANTA ROSA DE LIMA,23/02/2021,2021-02-23,opendatasus
3140,SC,421560,SANTA ROSA DE LIMA,05/03/2021,2021-03-05,opendatasus
3141,SC,421575,SĂO BERNARDINO,22/12/2020,2020-12-22,opendatasus
3142,SC,421580,SĂO BENTO DO SUL,10/12/2019,2019-12-10,opendatasus
3143,SC,421580,SĂO BENTO DO SUL,13/01/2020,2020-01-13,opendatasus
3144,SC,421580,SĂO BENTO DO SUL,16/01/2020,2020-01-16,opendatasus
3145,SC,421580,SĂO BENTO DO SUL,17/01/2020,2020-01-17,opendatasus
3146,SC,421580,SĂO BENTO DO SUL,27/01/2020,2020-01-27,opendatasus
3147,SC,421605,SĂO CRISTOVĂO DO SUL,10/02/2021,2021-02-10,opendatasus
3148,SC,421680,SĂO JOSÉ DO CERRITO,10/02/2021,2021-02-10,opendatasus
3149,SC,421680,SĂO JOSÉ DO CERRITO,15/02/2021,2021-02-15,opendatasus
3150,SC,421680,SĂO JOSÉ DO CERRITO,19/02/2021,2021-02-19,opendatasus
3151,SC,421680,SĂO JOSÉ DO CERRITO,22/02/2021,2021-02-22,opendatasus
3152,SC,421680,SĂO JOSÉ DO CERRITO,01/03/2021,2021-03-01,opendatasus
3153,SC,421680,SĂO JOSÉ DO CERRITO,03/03/2021,2021-03-03,opendatasus
3154,SC,421680,SĂO JOSÉ DO CERRITO,09/03/2021,2021-03-09,opendatasus
3155,SC,421680,SĂO JOSÉ DO CERRITO,12/03/2021,2021-03-12,opendatasus
3156,SC,421690,SĂO LOURENÇO DO OESTE,17/12/2020,2020-12-17,opendatasus
3157,SC,421710,SĂO MARTINHO,16/02/2021,2021-02-16,opendatasus
3158,SC,421710,SĂO MARTINHO,25/03/2021,2021-03-25,opendatasus
3159,SC,421710,SĂO MARTINHO,06/04/2021,2021-04-06,opendatasus
3160,SC,421780,TAIÓ,06/01/2021,2021-01-06,opendatasus
3161,SC,421820,TIMBÓ,19/01/2020,2020-01-19,opendatasus
3162,SC,421900,URUSSANGA,22/04/2021,2021-04-22,opendatasus
3163,SC,421900,URUSSANGA,18/05/2021,2021-05-18,opendatasus
3164,SC,421900,URUSSANGA,12/07/2021,2021-07-12,opendatasus
3165,SC,421940,WITMARSUM,07/11/2020,2020-11-07,opendatasus
3166,RS,430066,ANDRÉ DA ROCHA,19/02/2021,2021-02-19,opendatasus
3167,RS,430066,ANDRÉ DA ROCHA,31/03/2021,2021-03-31,opendatasus
3168,RS,430080,ANTÔNIO PRADO,09/03/2021,2021-03-09,opendatasus
3169,RS,430080,ANTÔNIO PRADO,19/04/2021,2021-04-19,opendatasus
3170,RS,430180,BARRACĂO,22/02/2021,2021-02-22,opendatasus
3171,RS,430190,BARRA DO RIBEIRO,08/04/2021,2021-04-08,opendatasus
3172,RS,430230,BOM JESUS,19/03/2021,2021-03-19,opendatasus
3173,RS,430230,BOM JESUS,26/03/2021,2021-03-26,opendatasus
3174,RS,430367,CAMPESTRE DA SERRA,08/04/2021,2021-04-08,opendatasus
3175,RS,430440,CANELA,06/03/2021,2021-03-06,opendatasus
3176,RS,430462,CAPĂO BONITO DO SUL,09/02/2021,2021-02-09,opendatasus
3177,RS,430462,CAPĂO BONITO DO SUL,11/03/2021,2021-03-11,opendatasus
3178,RS,430510,CAXIAS DO SUL,04/04/2021,2021-04-04,opendatasus
3179,RS,430510,CAXIAS DO SUL,05/04/2021,2021-04-05,opendatasus
3180,RS,430510,CAXIAS DO SUL,09/04/2021,2021-04-09,opendatasus
3181,RS,430510,CAXIAS DO SUL,27/04/2021,2021-04-27,opendatasus
3182,RS,430510,CAXIAS DO SUL,03/05/2021,2021-05-03,opendatasus
3183,RS,430510,CAXIAS DO SUL,11/05/2021,2021-05-11,opendatasus
3184,RS,430517,CERRO GRANDE DO SUL,16/04/2021,2021-04-16,opendatasus
3185,RS,430535,CHARQUEADAS,13/05/2021,2021-05-13,opendatasus
3186,RS,430550,CIRÍACO,06/04/2021,2021-04-06,opendatasus
3187,RS,430740,ESMERALDA,19/02/2021,2021-02-19,opendatasus
3188,RS,430740,ESMERALDA,25/02/2021,2021-02-25,opendatasus
3189,RS,430740,ESMERALDA,07/03/2021,2021-03-07,opendatasus
3190,RS,430790,FARROUPILHA,25/02/2021,2021-02-25,opendatasus
3191,RS,430820,FLORES DA CUNHA,03/05/2021,2021-05-03,opendatasus
3192,RS,430925,GUABIJU,27/04/2021,2021-04-27,opendatasus
3193,RS,431043,IPĘ,08/03/2021,2021-03-08,opendatasus
3194,RS,431043,IPĘ,27/03/2021,2021-03-27,opendatasus
3195,RS,431112,JAQUIRANA,11/04/2021,2021-04-11,opendatasus
3196,RS,431112,JAQUIRANA,03/05/2021,2021-05-03,opendatasus
3197,RS,431130,LAGOA VERMELHA,19/02/2021,2021-02-19,opendatasus
3198,RS,431130,LAGOA VERMELHA,21/03/2021,2021-03-21,opendatasus
3199,RS,431175,MANOEL VIANA,07/06/2021,2021-06-07,opendatasus
3200,RS,431247,MORRO REUTER,05/10/2021,2021-10-05,opendatasus
3201,RS,431261,MUITOS CAPŐES,20/02/2021,2021-02-20,opendatasus
3202,RS,431261,MUITOS CAPŐES,08/03/2021,2021-03-08,opendatasus
3203,RS,431261,MUITOS CAPŐES,22/04/2021,2021-04-22,opendatasus
3204,RS,431306,NOVA HARTZ,19/05/2021,2021-05-19,opendatasus
3205,RS,431320,NOVA PETRÓPOLIS,01/05/2021,2021-05-01,opendatasus
3206,RS,431446,PINHAL DA SERRA,05/01/2021,2021-01-05,opendatasus
3207,RS,431446,PINHAL DA SERRA,05/02/2021,2021-02-05,opendatasus
3208,RS,431446,PINHAL DA SERRA,09/02/2021,2021-02-09,opendatasus
3209,RS,431446,PINHAL DA SERRA,11/02/2021,2021-02-11,opendatasus
3210,RS,431490,PORTO ALEGRE,16/02/2021,2021-02-16,opendatasus
3211,RS,431490,PORTO ALEGRE,22/04/2021,2021-04-22,opendatasus
3212,RS,431490,PORTO ALEGRE,23/04/2021,2021-04-23,opendatasus
3213,RS,431490,PORTO ALEGRE,12/05/2021,2021-05-12,opendatasus
3214,RS,431490,PORTO ALEGRE,16/11/2023,2023-11-16,opendatasus
3215,RS,431600,ROLANTE,19/04/2021,2021-04-19,opendatasus
3216,RS,431680,SANTA CRUZ DO SUL,29/03/2021,2021-03-29,opendatasus
3217,RS,431770,SANTO ANTÔNIO DAS MISSŐES,01/06/2023,2023-06-01,opendatasus
3218,RS,431770,SANTO ANTÔNIO DAS MISSŐES,06/10/2023,2023-10-06,opendatasus
3219,RS,431800,SĂO BORJA,11/10/2023,2023-10-11,opendatasus
3220,RS,431820,SĂO FRANCISCO DE PAULA,06/03/2021,2021-03-06,opendatasus
3221,RS,431900,SĂO MARCOS,11/04/2021,2021-04-11,opendatasus
3222,RS,431900,SĂO MARCOS,13/04/2021,2021-04-13,opendatasus
3223,RS,431900,SĂO MARCOS,14/04/2021,2021-04-14,opendatasus
3224,RS,431900,SĂO MARCOS,23/04/2021,2021-04-23,opendatasus
3225,RS,431900,SĂO MARCOS,30/04/2021,2021-04-30,opendatasus
3226,RS,432250,VACARIA,23/02/2021,2021-02-23,opendatasus
3227,RS,432250,VACARIA,24/02/2021,2021-02-24,opendatasus
3228,RS,432250,VACARIA,03/03/2021,2021-03-03,opendatasus
3229,RS,432250,VACARIA,07/03/2021,2021-03-07,opendatasus
3230,RS,432260,VENÂNCIO AIRES,20/04/2021,2021-04-20,opendatasus
3231,RS,432300,VIAMĂO,21/04/2021,2021-04-21,opendatasus
3232,MS,500220,BONITO,23/03/2015,2015-03-23,opendatasus
3233,MT,510180,BARRA DO GARÇAS,10/05/2017,2017-05-10,opendatasus
3234,MT,510340,CUIABÁ,08/02/2017,2017-02-08,opendatasus
3235,MT,510340,CUIABÁ,08/03/2017,2017-03-08,opendatasus
3236,MT,510340,CUIABÁ,17/08/2017,2017-08-17,opendatasus
3237,MT,510340,CUIABÁ,16/08/2018,2018-08-16,opendatasus
3238,MT,510340,CUIABÁ,05/12/2018,2018-12-05,opendatasus
3239,MT,510340,CUIABÁ,27/02/2019,2019-02-27,opendatasus
3240,MT,510340,CUIABÁ,15/03/2019,2019-03-15,opendatasus
3241,MT,510729,SĂO JOSÉ DO POVO,01/03/2017,2017-03-01,opendatasus
3242,GO,520005,ABADIA DE GOIÁS,01/10/2020,2020-10-01,opendatasus
3243,GO,520030,ALEXÂNIA,14/05/2015,2015-05-14,opendatasus
3244,GO,520060,ALTO PARAÍSO DE GOIÁS,28/01/2015,2015-01-28,opendatasus
3245,GO,520060,ALTO PARAÍSO DE GOIÁS,04/10/2016,2016-10-04,opendatasus
3246,GO,520090,AMORINÓPOLIS,30/03/2017,2017-03-30,opendatasus
3247,GO,520140,APARECIDA DE GOIÂNIA,28/04/2016,2016-04-28,opendatasus
3248,GO,520180,ARAGOIÂNIA,06/10/2020,2020-10-06,opendatasus
3249,GO,520340,BOM JARDIM DE GOIÁS,11/02/2017,2017-02-11,opendatasus
